energy,mcc
-8.859495,0.832323
-8.875380,0.835896
-8.851555,0.805294
-8.851204,0.830108
-8.893309,0.857212
-8.916134,0.822749
-8.878532,0.869632
-8.861460,0.825400
-8.946440,0.835029
-8.795332,0.816806
-8.658901,0.773398
-8.713064,0.845305
-8.912451,0.847839
-8.795197,0.854627
-8.808102,0.841805
-8.866642,0.814912
-8.809570,0.869632
-8.921930,0.847839
-8.856472,0.803313
-8.753769,0.761491
-8.865358,0.819171
-8.900007,0.866498
-8.858721,0.854004
-8.820156,0.795582
-8.864714,0.847839
-8.811209,0.872620
-8.554499,0.801290
-8.641838,0.785773
-8.879173,0.832323
-8.903471,0.822749
-8.937683,0.838376
-8.888859,0.816806
-8.895014,0.826397
-8.883186,0.854004
-8.861509,0.841805
-8.771633,0.860501
-8.869556,0.826397
-8.778397,0.860501
-8.803217,0.838376
-8.849058,0.828821
-8.779942,0.822749
-8.775652,0.816806
-8.788496,0.816806
-8.821924,0.844563
-8.732687,0.838376
-8.733030,0.822749
-8.739040,0.841805
-8.776543,0.838376
-8.660095,0.810989
-8.802557,0.830108
-8.790068,0.822749
-8.868950,0.819171
-8.910246,0.847839
-8.938698,0.860305
-8.861940,0.815673
-8.608688,0.755738
-8.643764,0.770257
-8.771132,0.770257
-8.701283,0.750112
-8.580860,0.744609
-8.847586,0.819171
-8.812601,0.822749
-8.792578,0.857212
-8.869106,0.863356
-8.865730,0.838376
-8.852224,0.810989
-8.880743,0.847839
-8.850704,0.826397
-8.873556,0.809423
-8.863317,0.803313
-8.912851,0.828821
-8.931913,0.838292
-8.834467,0.795582
-8.732212,0.775865
-8.722883,0.779157
-8.684660,0.814912
-8.572512,0.770257
-8.679119,0.809345
-8.729147,0.770257
-8.709900,0.745514
-8.788607,0.787455
-8.785387,0.787455
-8.889160,0.826397
-8.886353,0.841805
-8.946812,0.854004
-8.891588,0.850887
-8.908924,0.832323
-8.936808,0.854004
-8.912968,0.819171
-8.852411,0.803313
-8.967783,0.850887
-8.916328,0.813079
-8.934721,0.857212
-8.934408,0.835896
-8.862301,0.835896
-8.942728,0.854004
-8.836819,0.863356
-8.818672,0.863356
-8.847429,0.845305
-8.961388,0.869632
-8.966839,0.876046
-8.819357,0.876046
-8.886679,0.828821
-8.931799,0.869632
-8.928890,0.828821
-8.878614,0.809423
-8.870657,0.805845
-8.838591,0.795914
-8.951275,0.841377
-8.844173,0.815673
-8.923166,0.854004
-8.934540,0.835029
-8.870337,0.838376
-8.918108,0.844966
-8.959192,0.841377
-8.934040,0.813079
-8.885149,0.822749
-8.907644,0.838376
-8.801670,0.835896
-8.795467,0.799716
-8.864677,0.825400
-8.883339,0.803313
-8.903606,0.803313
-8.883423,0.832323
-8.720009,0.765854
-8.923918,0.816806
-8.886192,0.815673
-8.847902,0.803313
-8.763176,0.755738
-8.775003,0.803313
-8.656090,0.764767
-8.655224,0.775865
-8.682718,0.750112
-8.665173,0.775865
-8.805742,0.813079
-8.797073,0.744609
-8.787331,0.749359
-8.839983,0.775865
-8.691269,0.749359
-8.704870,0.703137
-8.644510,0.713353
-8.712234,0.713560
-8.862989,0.791493
-8.845774,0.784519
-8.848917,0.816806
-8.771311,0.733952
-8.813683,0.784519
-8.790331,0.764767
-8.707438,0.744609
-8.690121,0.718629
-8.744841,0.729537
-8.769962,0.759391
-8.801559,0.759391
-8.761967,0.777469
-8.777079,0.801290
-8.906305,0.820595
-8.909267,0.809423
-8.880411,0.787455
-8.733765,0.752912
-8.704559,0.757175
-8.746458,0.739880
-8.751657,0.745514
-8.778610,0.791493
-8.851128,0.789993
-8.892824,0.860305
-8.901691,0.860305
-8.851131,0.857212
-8.823055,0.860501
-8.953373,0.828821
-8.902988,0.809423
-8.933895,0.807121
-8.822920,0.773398
-8.900311,0.807121
-8.909069,0.844563
-8.861029,0.793446
-8.832966,0.805845
-8.920467,0.828821
-8.792135,0.781596
-8.780258,0.754740
-8.866098,0.795582
-8.882627,0.830108
-8.918945,0.828821
-8.914619,0.831772
-8.942656,0.869632
-8.954657,0.860305
-8.925947,0.863356
-8.894770,0.822749
-8.854288,0.807121
-8.907755,0.835896
-8.914671,0.838376
-8.870155,0.847839
-8.899220,0.869632
-8.859356,0.845305
-8.857315,0.825400
-8.942575,0.854004
-8.958603,0.876046
-8.888477,0.841805
-8.975529,0.854515
-8.923944,0.835029
-8.886259,0.863356
-8.827250,0.847839
-8.739880,0.835896
-8.978411,0.844966
-8.903402,0.866498
-8.873796,0.857354
-8.907837,0.828615
-8.914585,0.835029
-8.944935,0.869632
-8.919016,0.847839
-8.885210,0.815673
-8.893879,0.809423
-8.886335,0.819171
-8.882444,0.819171
-8.934681,0.828821
-8.886856,0.819171
-8.868189,0.844563
-8.879923,0.835029
-8.863199,0.851197
-8.852615,0.828821
-8.969591,0.838376
-8.967863,0.850887
-8.882980,0.869632
-8.899025,0.876046
-8.896790,0.854004
-8.952452,0.844966
-8.966616,0.835029
-8.933804,0.835029
-8.932587,0.838376
-8.808952,0.777469
-8.733278,0.754740
-8.737890,0.781596
-8.775892,0.765854
-8.691902,0.733952
-8.605799,0.692306
-8.613644,0.739880
-8.582998,0.723707
-8.558475,0.713353
-8.611675,0.713560
-8.703911,0.729537
-8.678255,0.719080
-8.597164,0.719080
-8.678905,0.708164
-8.702353,0.751278
-8.804920,0.771597
-8.833338,0.784519
-8.851877,0.801290
-8.956699,0.850887
-8.979652,0.847871
-8.953306,0.885260
-8.954063,0.844563
-8.962807,0.847839
-8.951300,0.863356
-8.942019,0.847839
-8.981920,0.835029
-8.972914,0.863356
-8.981766,0.863969
-8.918734,0.854004
-8.902269,0.845305
-8.922144,0.845305
-8.955591,0.876046
-8.713224,0.797338
-8.969137,0.869632
-8.961828,0.838376
-8.869051,0.801290
-8.877764,0.799716
-8.856268,0.830108
-8.945440,0.832323
-8.868813,0.814912
-8.865200,0.816806
-8.908854,0.799716
-8.895575,0.822749
-8.954370,0.838376
-8.929251,0.822749
-8.917448,0.814912
-8.761765,0.780174
-8.830032,0.775865
-8.964254,0.847839
-8.933701,0.801290
-8.946281,0.844563
-8.918171,0.805294
-8.855837,0.822749
-8.890190,0.878873
-8.905949,0.851197
-8.852488,0.872620
-8.950081,0.872620
-8.906708,0.860305
-8.906305,0.869632
-8.983959,0.854004
-8.961809,0.866745
-8.954365,0.841377
-8.942690,0.841805
-8.918056,0.838376
-8.920074,0.841805
-8.859472,0.835896
-8.964113,0.844563
-8.922077,0.819171
-8.888739,0.826397
-8.923191,0.810989
-8.839016,0.807121
-8.787645,0.744091
-8.827871,0.791493
-8.840870,0.754740
-8.950466,0.814912
-8.948420,0.807121
-8.988554,0.854004
-8.905493,0.863356
-8.916485,0.844563
-8.972334,0.850887
-8.979185,0.847871
-8.930374,0.854004
-8.874731,0.793446
-8.949320,0.838376
-8.933226,0.851197
-8.914764,0.814912
-8.889296,0.803313
-8.872976,0.810989
-8.872364,0.832323
-8.884150,0.841805
-8.967762,0.847871
-8.948027,0.835029
-8.906910,0.822749
-8.986408,0.854004
-8.944080,0.828821
-8.960272,0.851197
-8.939627,0.820595
-8.906967,0.828821
-8.890718,0.872620
-8.958023,0.844563
-8.855862,0.812265
-8.860914,0.812265
-8.914650,0.791493
-8.888090,0.799716
-8.941221,0.832323
-8.946758,0.841377
-8.924345,0.869632
-8.965792,0.826397
-8.926043,0.847839
-8.963129,0.869632
-8.908993,0.835896
-8.904020,0.841805
-8.905813,0.847839
-8.963882,0.869632
-8.972672,0.828821
-8.891855,0.828821
-8.962080,0.838376
-8.934921,0.863356
-8.890461,0.789993
-8.893698,0.799716
-8.893847,0.826397
-8.954672,0.863356
-8.960470,0.835029
-8.971281,0.860305
-8.911608,0.860501
-8.884657,0.851197
-8.942778,0.844563
-8.906895,0.832323
-8.934832,0.841377
-8.880371,0.805294
-8.975626,0.869632
-8.908712,0.828821
-8.907545,0.791493
-8.937365,0.822749
-8.941870,0.828821
-8.941048,0.844563
-8.951239,0.878873
-8.873938,0.860501
-8.728477,0.841805
-8.864626,0.866498
-8.684673,0.851197
-8.958841,0.872620
-8.920143,0.863356
-8.883228,0.844563
-8.878866,0.797338
-8.832010,0.791493
-8.824648,0.739880
-8.634264,0.735179
-8.554562,0.702981
-8.618402,0.728981
-8.627520,0.751278
-8.710781,0.751278
-8.813332,0.755738
-8.741089,0.777469
-8.846331,0.825400
-8.868114,0.815673
-8.927000,0.851197
-8.877382,0.847839
-8.877228,0.866498
-8.841335,0.872620
-8.769142,0.854627
-8.807693,0.847839
-8.742031,0.872620
-8.600746,0.838376
-8.776388,0.844563
-8.682844,0.803313
-8.735029,0.825400
-8.861326,0.866745
-8.946751,0.850887
-8.967985,0.847871
-8.970192,0.863969
-8.931528,0.835029
-8.926403,0.863969
-8.877632,0.869632
-8.794849,0.847839
-8.846022,0.844966
-8.757126,0.803313
-8.897049,0.872620
-8.833103,0.863969
-8.820412,0.878873
-8.748352,0.841805
-8.708839,0.816806
-8.836813,0.835896
-8.874161,0.842188
-8.904879,0.854515
-8.966040,0.847839
-8.922598,0.828821
-8.809851,0.795582
-8.744907,0.781596
-8.779240,0.810989
-8.865234,0.819171
-8.821882,0.797338
-8.857372,0.785773
-8.921703,0.826397
-8.871204,0.801290
-8.901249,0.810989
-8.945873,0.838376
-8.947054,0.838376
-8.878056,0.820595
-8.871264,0.847839
-8.902811,0.835029
-8.892883,0.835029
-8.911034,0.838376
-8.794563,0.819171
-8.796606,0.815673
-8.895452,0.844966
-8.937704,0.869632
-8.903965,0.844966
-8.915293,0.835029
-8.943985,0.841377
-8.950262,0.841805
-8.929665,0.797338
-8.964888,0.863356
-8.971373,0.841377
-8.925926,0.844563
-8.721416,0.787455
-8.689280,0.805294
-8.781364,0.809423
-8.777740,0.828821
-8.841154,0.822069
-8.777491,0.787455
-8.924454,0.869632
-8.918636,0.844563
-8.914333,0.878873
-8.982893,0.844563
-8.973991,0.854004
-8.918909,0.857354
-8.781172,0.822749
-8.727152,0.816806
-8.713797,0.810989
-8.907829,0.866498
-8.951153,0.869632
-8.965431,0.857212
-8.952579,0.844563
-8.897938,0.847839
-8.963755,0.854004
-8.852411,0.822749
-8.914917,0.816806
-8.913332,0.844563
-8.857718,0.841805
-8.774574,0.805294
-8.751953,0.810989
-8.902430,0.841805
-8.882935,0.822749
-8.926014,0.838376
-8.968067,0.841805
-8.946434,0.863356
-8.912287,0.854004
-8.897287,0.863356
-8.904673,0.854004
-8.936193,0.885260
-8.872494,0.841805
-8.922415,0.844563
-8.928312,0.878873
-8.910868,0.832323
-8.880976,0.828821
-8.875956,0.838376
-8.868895,0.825400
-8.865438,0.822069
-8.884399,0.838292
-8.959579,0.847839
-8.886873,0.854004
-8.880987,0.869632
-8.860786,0.866498
-8.856461,0.872620
-8.880972,0.872620
-8.926939,0.869632
-8.756937,0.847839
-8.833834,0.866498
-8.944614,0.869632
-8.965786,0.854004
-8.894339,0.863356
-8.843363,0.819171
-8.919415,0.875698
-8.909470,0.866498
-8.941528,0.863356
-8.909763,0.854004
-8.906437,0.854004
-8.854826,0.845305
-8.890230,0.854004
-8.878044,0.851197
-8.737143,0.854627
-8.921415,0.866498
-8.869356,0.841377
-8.870432,0.847839
-8.928545,0.854004
-8.833443,0.839533
-8.913195,0.857212
-8.759338,0.795582
-8.766998,0.805294
-8.760916,0.832323
-8.812803,0.830108
-8.829065,0.816806
-8.754745,0.807121
-8.732828,0.841805
-8.822748,0.843226
-8.785181,0.851197
-8.824358,0.875698
-8.743086,0.848870
-8.855509,0.875698
-8.795731,0.841805
-8.860619,0.872620
-8.858625,0.835896
-8.787109,0.833876
-8.749359,0.816806
-8.659031,0.773901
-8.674967,0.769323
-8.668087,0.828331
-8.670631,0.773449
-8.747747,0.784519
-8.811918,0.784519
-8.756800,0.764063
-8.801027,0.785773
-8.740553,0.739223
-8.811146,0.787455
-8.856981,0.826397
-8.773201,0.764767
-8.713987,0.754740
-8.695055,0.754740
-8.679325,0.713489
-8.711807,0.759391
-8.754013,0.774692
-8.741310,0.769323
-8.817318,0.794251
-8.796637,0.785773
-8.830271,0.788895
-8.784098,0.788895
-8.864429,0.824439
-8.898117,0.857212
-8.819090,0.869721
-8.873724,0.866498
-8.861151,0.863356
-8.779198,0.844563
-8.787807,0.869632
-8.749067,0.826397
-8.775230,0.826397
-8.814734,0.826397
-8.607264,0.739840
-8.702463,0.794251
-8.711029,0.810989
-8.779324,0.854627
-8.732443,0.826397
-8.792583,0.816806
-8.767651,0.801290
-8.719297,0.807121
-8.795538,0.816806
-8.792873,0.848870
-8.779152,0.839533
-8.883856,0.863356
-8.839745,0.845305
-8.757915,0.850887
-8.786228,0.844563
-8.866369,0.869632
-8.856783,0.851197
-8.876696,0.863356
-8.831762,0.845305
-8.883789,0.857212
-8.789234,0.826397
-8.825525,0.869632
-8.770908,0.781596
-8.833639,0.850887
-8.820881,0.866498
-8.764059,0.801290
-8.611116,0.754740
-8.460543,0.750112
-8.580750,0.795582
-8.781410,0.847839
-8.748070,0.839533
-8.705805,0.820595
-8.632517,0.779157
-8.584042,0.779157
-8.692215,0.805294
-8.606527,0.793296
-8.540430,0.783645
-8.509979,0.841554
-8.619476,0.852492
-8.501682,0.850760
-8.651646,0.863863
-8.795094,0.866498
-8.871208,0.854004
-8.844675,0.866498
-8.850180,0.869632
-8.815228,0.822749
-8.837830,0.809345
-8.722607,0.750112
-8.645565,0.724022
-8.631826,0.760237
-8.719770,0.765854
-8.859222,0.805294
-8.827244,0.857354
-8.786640,0.810989
-8.688568,0.780174
-8.693356,0.787455
-8.615370,0.744609
-8.703749,0.760237
-8.757532,0.770257
-8.822641,0.809345
-8.857803,0.814912
-8.805319,0.818882
-8.803869,0.833876
-8.828510,0.863863
-8.829948,0.854627
-8.796862,0.845305
-8.814499,0.803889
-8.898596,0.833876
-8.782845,0.768750
-8.780054,0.799716
-8.743673,0.764063
-8.882383,0.822894
-8.785620,0.826397
-8.777704,0.805294
-8.711519,0.744091
-8.858221,0.813436
-8.855265,0.814912
-8.850609,0.784519
-8.818064,0.810989
-8.810751,0.798540
-8.708672,0.724064
-8.667143,0.724064
-8.821575,0.803889
-8.866358,0.798540
-8.855600,0.794251
-8.822584,0.847839
-8.786787,0.845305
-8.720835,0.807121
-8.760704,0.857212
-8.860889,0.835896
-8.873249,0.863356
-8.860830,0.798540
-8.869528,0.833876
-8.865358,0.797719
-8.867887,0.839533
-8.878544,0.848870
-8.836325,0.875698
-8.843599,0.813436
-8.718727,0.826397
-8.733702,0.798540
-8.731028,0.854627
-8.788233,0.828331
-8.826141,0.798540
-8.768026,0.775865
-8.791475,0.788895
-8.702223,0.728920
-8.844320,0.803889
-8.763672,0.778497
-8.737045,0.768496
-8.731581,0.743914
-8.694906,0.764767
-8.543798,0.733952
-8.608847,0.774692
-8.601570,0.764767
-8.432806,0.693341
-8.606939,0.733875
-8.710249,0.728920
-8.790285,0.797719
-8.844839,0.828331
-8.832664,0.813436
-8.690004,0.795582
-8.675615,0.748969
-8.669746,0.764063
-8.680326,0.759391
-8.805235,0.813436
-8.805500,0.828331
-8.804617,0.813436
-8.796375,0.792677
-8.789480,0.783108
-8.610682,0.783645
-8.740725,0.808095
-8.765152,0.778157
-8.796104,0.788153
-8.807673,0.797719
-8.810669,0.798540
-8.788939,0.788153
-8.810535,0.832266
-8.828642,0.812331
-8.722506,0.754184
-8.721819,0.749586
-8.744867,0.768496
-8.784803,0.758866
-8.738590,0.768528
-8.769226,0.753884
-8.760927,0.773449
-8.816147,0.832266
-8.802011,0.792677
-8.750309,0.863863
-8.809755,0.848870
-8.756472,0.852492
-8.831429,0.818882
-8.766598,0.813436
-8.798525,0.869721
-8.801226,0.809345
-8.740067,0.822894
-8.726154,0.813436
-8.748659,0.818882
-8.819950,0.833876
-8.796186,0.828331
-8.788645,0.828331
-8.763035,0.808095
-8.801056,0.788153
-8.805309,0.808095
-8.824276,0.808095
-8.784973,0.813436
-8.741333,0.773901
-8.782576,0.824439
-8.827492,0.824439
-8.802841,0.818882
-8.788673,0.828331
-8.653637,0.846971
-8.609919,0.841554
-8.662249,0.832266
-8.642284,0.826397
-8.644848,0.830108
-8.664007,0.841805
-8.503197,0.773449
-8.494873,0.744435
-8.483072,0.739840
-8.499989,0.754184
-8.464750,0.754184
-8.494177,0.778157
-8.457222,0.782871
-8.606285,0.798540
-8.568808,0.837693
-8.727089,0.839533
-8.726982,0.846971
-8.626835,0.814912
-8.636892,0.763698
-8.683229,0.768750
-8.593384,0.758744
-8.613297,0.768750
-8.676813,0.779157
-8.731714,0.803889
-8.750261,0.837693
-8.712584,0.773901
-8.780779,0.809345
-8.667471,0.793296
-8.752972,0.788895
-8.693405,0.753884
-8.715158,0.718781
-8.607765,0.674905
-8.585403,0.694273
-8.732388,0.758744
-8.757046,0.758908
-8.690363,0.758908
-8.714699,0.793296
-8.683180,0.773901
-8.775461,0.813436
-8.717438,0.768750
-8.609756,0.739273
-8.667028,0.783645
-8.770615,0.798540
-8.612963,0.828331
-8.828089,0.833876
-8.800737,0.793296
-8.823420,0.824439
-8.820656,0.824439
-8.829695,0.833876
-8.852297,0.866498
-8.841583,0.813436
-8.861740,0.803889
-8.860920,0.813436
-8.849417,0.872620
-8.853333,0.828331
-8.786060,0.778497
-8.766670,0.779157
-8.792042,0.824439
-8.839348,0.839533
-8.801161,0.803889
-8.841183,0.814912
-8.805067,0.851197
-8.797798,0.869721
-8.801945,0.863863
-8.773676,0.839533
-8.814198,0.866498
-8.796219,0.848870
-8.657631,0.847839
-8.755625,0.850887
-8.716673,0.854004
-8.743603,0.872620
-8.786135,0.863863
-8.766905,0.854627
-8.754225,0.832323
-8.771389,0.869721
-8.808901,0.860501
-8.740417,0.805294
-8.731401,0.799716
-8.804905,0.824439
-8.823919,0.824439
-8.854576,0.875698
-8.832630,0.888027
-8.741362,0.860305
-8.766624,0.857354
-8.726816,0.825400
-8.749704,0.869632
-8.851789,0.857212
-8.799360,0.866498
-8.679649,0.869721
-8.781221,0.860501
-8.825611,0.866498
-8.813210,0.878873
-8.798729,0.789993
-8.857401,0.863356
-8.834387,0.875698
-8.852606,0.878873
-8.719372,0.841377
-8.722488,0.866745
-8.801289,0.872620
-8.676636,0.841377
-8.588842,0.844563
-8.548977,0.793446
-8.496731,0.793446
-8.552311,0.801290
-8.590748,0.797338
-8.563198,0.787455
-8.779175,0.850887
-8.813450,0.835896
-8.826530,0.863356
-8.820049,0.857212
-8.786951,0.876046
-8.845182,0.835896
-8.806547,0.803889
-8.802290,0.809345
-8.816042,0.814912
-8.745169,0.789993
-8.765072,0.799716
-8.693327,0.779157
-8.660070,0.794251
-8.700109,0.784519
-8.811146,0.809345
-8.812143,0.830108
-8.684284,0.816806
-8.658468,0.819171
-8.626564,0.822749
-8.700352,0.799716
-8.779287,0.799716
-8.760206,0.789993
-8.750465,0.820595
-8.755697,0.805294
-8.720001,0.799716
-8.788527,0.799716
-8.790295,0.794251
-8.802933,0.794251
-8.797037,0.783645
-8.785471,0.814912
-8.768061,0.805294
-8.562494,0.718781
-8.640089,0.794251
-8.722239,0.784519
-8.678288,0.753854
-8.678074,0.773901
-8.689631,0.803889
-8.692585,0.805294
-8.628420,0.774692
-8.625422,0.778497
-8.725670,0.809345
-8.669619,0.768750
-8.626963,0.788895
-8.664848,0.779157
-8.565039,0.754127
-8.630760,0.769323
-8.604387,0.794251
-8.638420,0.803889
-8.660221,0.768750
-8.663425,0.822894
-8.591063,0.803889
-8.630707,0.818882
-8.702837,0.848870
-8.693045,0.869721
-8.697287,0.835896
-8.704350,0.839533
-8.578835,0.764063
-8.619379,0.764063
-8.574278,0.763698
-8.648523,0.803889
-8.579441,0.763698
-8.616728,0.783645
-8.677534,0.803889
-8.611572,0.805294
-8.684784,0.798540
-8.760468,0.824439
-8.700907,0.805294
-8.697721,0.805294
-8.778940,0.860501
-8.756546,0.857212
-8.752262,0.798540
-8.782406,0.851197
-8.795506,0.866498
-8.731436,0.869721
-8.724092,0.793296
-8.742395,0.773901
-8.725266,0.799716
-8.719963,0.838376
-8.708717,0.841805
-8.687286,0.835896
-8.663467,0.835896
-8.697660,0.810989
-8.692375,0.835896
-8.607109,0.788895
-8.549519,0.730004
-8.556087,0.753854
-8.612062,0.758908
-8.492785,0.738959
-8.445564,0.728920
-8.577656,0.764063
-8.704733,0.784519
-8.781675,0.818882
-8.695436,0.774692
-8.769905,0.813436
-8.796038,0.799716
-8.811089,0.824439
-8.813618,0.824439
-8.833105,0.863356
-8.825762,0.820595
-8.802526,0.850887
-8.766932,0.857212
-8.784319,0.881798
-8.813576,0.888027
-8.727110,0.838376
-8.751022,0.810989
-8.769091,0.844563
-8.758913,0.851197
-8.689528,0.785773
-8.667023,0.784519
-8.772085,0.854004
-8.759487,0.860501
-8.743231,0.841805
-8.720263,0.878873
-8.770315,0.885260
-8.745968,0.882603
-8.725861,0.875698
-8.695915,0.854627
-8.690420,0.850887
-8.805397,0.878873
-8.817827,0.866498
-8.776129,0.894389
-8.744034,0.847839
-8.732706,0.878873
-8.852982,0.878873
-8.848082,0.869632
-8.836420,0.835896
-8.836908,0.810989
-8.771456,0.807121
-8.793812,0.805294
-8.824230,0.805294
-8.749079,0.789993
-8.603643,0.758908
-8.738613,0.739223
-8.747473,0.775865
-8.742479,0.765854
-8.748545,0.779157
-8.784279,0.805294
-8.735151,0.785773
-8.673553,0.773901
-8.646002,0.799716
-8.724773,0.805294
-8.822660,0.805294
-8.869907,0.847839
-8.754694,0.888027
-8.627737,0.857212
-8.582428,0.825400
-8.465097,0.757175
-8.695408,0.838292
-8.786171,0.873331
-8.703869,0.844563
-8.631109,0.838292
-8.473228,0.822749
-8.493107,0.751278
-8.539801,0.781596
-8.622786,0.851197
-8.642481,0.881798
-8.717230,0.896167
-8.843115,0.866498
-8.829550,0.900888
-8.850817,0.857212
-8.793304,0.882603
-8.732361,0.854515
-8.825491,0.854627
-8.830469,0.875698
-8.854000,0.888027
-8.794985,0.891788
-8.828789,0.872620
-8.818335,0.872620
-8.871223,0.832323
-8.726767,0.820595
-8.886728,0.835896
-8.871914,0.841805
-8.815235,0.820595
-8.729771,0.824439
-8.739717,0.805294
-8.789537,0.789993
-8.839407,0.826397
-8.837671,0.820595
-8.776674,0.805294
-8.661135,0.779157
-8.820717,0.805294
-8.853399,0.824439
-8.771612,0.791493
-8.728794,0.764767
-8.735016,0.793446
-8.776814,0.780174
-8.784744,0.785773
-8.783018,0.774692
-8.777090,0.805294
-8.702898,0.784519
-8.701702,0.769323
-8.696520,0.734371
-8.739523,0.789993
-8.677078,0.728981
-8.727825,0.774692
-8.723913,0.754740
-8.700943,0.764767
-8.718721,0.784519
-8.703117,0.760237
-8.792337,0.797338
-8.640862,0.750112
-8.646755,0.745514
-8.742849,0.771597
-8.741737,0.775865
-8.780943,0.797338
-8.801083,0.791493
-8.821056,0.810989
-8.715796,0.777469
-8.647274,0.783475
-8.760281,0.809423
-8.756056,0.807121
-8.828918,0.822749
-8.919933,0.860305
-8.874681,0.850887
-8.847311,0.857212
-8.854889,0.863356
-8.819176,0.863356
-8.791058,0.822749
-8.689981,0.847871
-8.687611,0.809423
-8.787548,0.873331
-8.786819,0.896167
-8.860867,0.878873
-8.834547,0.866745
-8.805296,0.832323
-8.772648,0.801290
-8.798393,0.795582
-8.701632,0.784519
-8.740694,0.794251
-8.663921,0.759391
-8.597170,0.739880
-8.693357,0.765854
-8.595154,0.729537
-8.670937,0.759391
-8.806927,0.810989
-8.822603,0.873331
-8.825459,0.844563
-8.799517,0.876046
-8.756161,0.801290
-8.726448,0.835896
-8.716925,0.795582
-8.763229,0.799716
-8.679937,0.789993
-8.644106,0.784519
-8.747168,0.775865
-8.764080,0.805294
-8.812336,0.820595
-8.802273,0.810989
-8.723940,0.755738
-8.764761,0.819171
-8.849058,0.866745
-8.866043,0.844563
-8.827597,0.807121
-8.740475,0.791493
-8.796041,0.813079
-8.808472,0.816806
