energy,mcc
5.377956,0.886962
5.451569,0.835029
5.378553,0.854515
5.364947,0.854515
5.334425,0.854515
5.412156,0.810989
5.319514,0.860305
5.429295,0.873331
5.394807,0.866745
5.400041,0.819171
5.416148,0.820595
5.482148,0.805294
5.390035,0.847839
5.467372,0.832323
5.449346,0.847871
5.457521,0.857212
5.451833,0.854515
5.430188,0.882603
5.397454,0.872620
5.451855,0.863969
5.428863,0.869632
5.416888,0.854515
5.316260,0.866745
5.420263,0.838376
5.475016,0.841377
5.387012,0.822749
5.345700,0.870739
5.333057,0.876046
5.497095,0.831772
5.321144,0.885260
5.427588,0.872620
5.356556,0.880068
5.347224,0.844563
5.466499,0.872620
5.339957,0.876046
5.334384,0.860305
5.414426,0.828821
5.391000,0.880068
5.392355,0.869632
5.467356,0.847839
5.357795,0.878873
5.345765,0.857212
5.435173,0.816806
5.438702,0.814912
5.394863,0.835896
5.370597,0.832323
5.412026,0.844563
5.444037,0.822749
5.430616,0.847839
5.314428,0.876046
5.313407,0.866745
5.390982,0.854004
5.438506,0.814912
5.497193,0.777469
5.461382,0.810989
5.478649,0.830108
5.461795,0.820595
5.410560,0.838292
5.382611,0.866745
5.410088,0.838376
5.403502,0.873331
5.409248,0.844563
5.384746,0.850887
5.480077,0.831772
5.391751,0.870739
5.446827,0.854004
5.432925,0.870739
5.472210,0.854004
5.643958,0.819171
5.616453,0.793446
5.370911,0.873331
5.524366,0.841805
5.457557,0.841377
5.483439,0.805294
5.485005,0.847839
5.443443,0.822749
5.440368,0.850887
5.343726,0.869632
5.353588,0.866745
5.342833,0.866745
5.341797,0.866745
5.518245,0.810989
5.343702,0.860305
5.403444,0.872620
5.392883,0.863356
5.450676,0.850887
5.448973,0.873331
5.373717,0.854004
5.401983,0.869632
5.516107,0.885260
5.392806,0.844563
5.456952,0.870739
5.417871,0.876046
5.445473,0.860305
5.450581,0.850887
5.493508,0.863356
5.384988,0.860305
5.431589,0.847839
5.537496,0.838376
5.437149,0.844563
5.476499,0.841377
5.391759,0.866745
5.403903,0.873331
5.402309,0.850887
5.402255,0.869632
5.388865,0.876046
5.389020,0.850887
5.432555,0.828821
5.679423,0.809423
5.394741,0.860305
5.447665,0.878873
5.734152,0.885260
5.703363,0.876046
5.849725,0.819171
5.906923,0.822069
5.662374,0.860305
5.421509,0.870739
5.378374,0.860305
5.402073,0.860305
5.445372,0.838376
5.437595,0.841805
5.605751,0.838376
5.407480,0.860305
5.584269,0.799574
5.494813,0.854515
5.498075,0.847871
5.451594,0.826397
5.378177,0.854004
5.442066,0.860305
5.365690,0.876046
5.439987,0.841377
5.424902,0.854004
5.381063,0.876046
5.414369,0.869632
5.514385,0.828821
5.444288,0.866745
5.539188,0.807121
5.629361,0.787455
5.648016,0.781596
5.574544,0.816806
5.500572,0.807121
5.509993,0.813079
5.659949,0.775865
5.690347,0.739880
5.765019,0.755738
5.714041,0.765854
5.495322,0.822749
5.403106,0.860305
5.371268,0.850887
5.365216,0.850887
5.368035,0.854004
5.399336,0.854004
5.624471,0.799574
5.500346,0.841377
5.410079,0.863356
5.422060,0.880068
5.684489,0.818838
5.386032,0.854004
5.463356,0.857212
5.437037,0.876046
5.426529,0.844563
5.355953,0.866745
5.439896,0.831772
5.509810,0.847871
5.459654,0.854004
5.495470,0.850887
5.633232,0.838376
5.490004,0.854004
5.462843,0.857354
5.397825,0.841377
5.549222,0.812265
5.374037,0.860305
5.494230,0.866745
5.351806,0.866745
5.580081,0.803313
5.408374,0.850887
5.498806,0.838292
5.471447,0.822749
5.463993,0.857354
5.437749,0.868283
5.456337,0.863969
5.379749,0.854004
5.412397,0.860305
5.453442,0.866745
5.468387,0.868283
5.468185,0.838376
5.423053,0.860305
5.519372,0.857354
5.528115,0.860305
5.519784,0.841377
5.568274,0.838292
5.735166,0.797338
5.622746,0.838292
5.646525,0.825400
5.619325,0.825400
5.547585,0.819171
5.539788,0.850887
5.536779,0.860305
5.508436,0.850887
5.468137,0.863356
5.549578,0.835029
5.512152,0.857354
5.536931,0.861317
5.528368,0.854515
5.518561,0.863969
5.469497,0.866745
5.592595,0.854515
5.620986,0.870739
5.645892,0.838292
5.599947,0.842188
5.545288,0.850887
5.519184,0.854515
5.613250,0.838292
5.583532,0.850887
5.501347,0.880068
5.641710,0.831772
5.462219,0.860305
5.473381,0.869632
5.460171,0.860305
5.443149,0.889308
5.507831,0.863969
5.471114,0.854004
5.495987,0.841377
5.525689,0.854515
5.527691,0.854004
5.446499,0.877668
5.490149,0.863969
5.557834,0.857354
5.596951,0.835029
5.408209,0.880068
5.473747,0.854515
5.419648,0.860305
5.588728,0.841377
5.562734,0.842188
5.725558,0.877668
5.613705,0.898461
5.458226,0.844563
5.570616,0.835320
5.560971,0.835320
5.595266,0.844966
5.493032,0.844966
5.422993,0.882603
5.409403,0.873331
5.457909,0.866745
5.429563,0.875419
5.421288,0.835029
5.389633,0.877668
5.355633,0.866745
5.435536,0.860305
5.592736,0.838292
5.465611,0.844563
5.415474,0.863969
5.507761,0.847871
5.461169,0.851801
5.516798,0.847839
5.335258,0.876046
5.343981,0.841377
5.719696,0.885260
5.737698,0.857354
5.448053,0.891788
5.382087,0.868283
5.474527,0.894389
5.499367,0.863356
5.417761,0.860305
5.452106,0.860305
5.461715,0.873331
5.422024,0.885260
5.468561,0.844563
5.478810,0.869632
5.333881,0.876046
5.419501,0.854515
5.382272,0.886962
5.301673,0.857354
5.335030,0.866745
5.418485,0.841805
5.446168,0.838376
5.413149,0.847839
5.330185,0.870739
5.318865,0.876046
5.397680,0.863356
5.403113,0.869632
5.300008,0.869632
5.451723,0.822069
5.348006,0.866745
5.315439,0.857354
5.458457,0.885260
5.362913,0.891788
5.409818,0.869632
5.331192,0.891788
5.396775,0.863969
5.403000,0.828615
5.411524,0.841377
5.503697,0.807121
5.346865,0.876046
5.561609,0.822749
5.627180,0.780174
5.720812,0.801290
5.697676,0.781596
5.396186,0.857354
5.326395,0.850887
5.370513,0.863356
5.284694,0.876046
5.291375,0.854515
5.369261,0.854004
5.352157,0.877668
5.495878,0.866498
5.518917,0.876046
5.296696,0.860305
5.330107,0.835029
5.313097,0.844563
5.307166,0.866745
5.459842,0.844563
5.502430,0.832323
5.524429,0.866498
5.272568,0.876046
5.322179,0.876046
5.343531,0.866745
5.276218,0.847871
5.289433,0.882603
5.432514,0.850887
5.404446,0.898461
5.360467,0.870739
5.382760,0.857354
5.329236,0.857354
5.310134,0.863969
5.472678,0.805294
5.441062,0.810989
5.437209,0.838376
5.395747,0.838376
5.372255,0.847839
5.341714,0.844966
5.378820,0.847839
5.404255,0.841805
5.517175,0.841805
5.392968,0.882603
5.359910,0.835029
5.396053,0.812265
5.274840,0.882603
5.311777,0.873331
5.338219,0.891788
5.279462,0.863969
5.337974,0.870739
5.465752,0.860305
5.310499,0.860305
5.328830,0.876046
5.394589,0.838292
5.331661,0.866745
5.382769,0.822749
5.379486,0.876046
5.456454,0.793446
5.362241,0.835029
5.314117,0.866745
5.303806,0.882603
5.447062,0.803313
5.428031,0.815673
5.441101,0.854515
5.586583,0.805294
5.458467,0.816806
5.521518,0.844563
5.405207,0.878873
5.397918,0.851197
5.443225,0.863356
5.426805,0.863356
5.453647,0.869632
5.540940,0.878873
5.464423,0.854004
5.497499,0.844563
5.356491,0.860305
5.515134,0.888027
5.474714,0.869721
5.547847,0.885260
5.552760,0.797338
5.440566,0.803313
5.342058,0.878873
5.423880,0.872620
5.369191,0.891788
5.332351,0.863969
5.342616,0.869632
5.397101,0.866745
5.302711,0.850887
5.414336,0.876046
5.355638,0.873331
5.440248,0.835029
5.517451,0.783475
5.535934,0.770257
5.472296,0.787455
5.488514,0.863356
5.500875,0.885260
5.425590,0.878873
5.337501,0.847839
5.294946,0.894389
5.352186,0.850887
5.340729,0.894389
5.407073,0.813079
5.408002,0.822749
5.433380,0.799716
5.395772,0.824439
5.389779,0.833876
5.333423,0.857354
5.472975,0.854004
5.334206,0.894389
5.417570,0.799716
5.357262,0.860305
5.302651,0.869632
5.309279,0.835896
5.383554,0.824439
5.383350,0.826397
5.367836,0.819171
5.374646,0.838376
5.642937,0.777469
5.585357,0.813079
5.483351,0.803313
5.418766,0.809423
5.345255,0.872620
5.363781,0.835029
5.348361,0.835896
5.379489,0.857212
5.418193,0.820595
5.524837,0.801290
5.405146,0.847839
5.401591,0.822749
5.457159,0.787455
5.468317,0.824439
5.365705,0.830108
5.340579,0.854004
5.371670,0.820595
5.340689,0.876046
5.302234,0.869632
5.319842,0.860305
5.413485,0.810989
5.305976,0.876046
5.403340,0.847839
5.470886,0.828821
5.423107,0.818882
5.433179,0.818882
5.616870,0.784519
5.641919,0.805294
5.461838,0.835029
5.403075,0.857212
5.445778,0.878873
5.426483,0.873331
5.367087,0.866498
5.407068,0.869721
5.350186,0.869632
5.290929,0.850887
5.303470,0.885260
5.499670,0.822749
5.321301,0.866745
5.461051,0.813079
5.397303,0.826397
5.396820,0.813079
5.433978,0.803313
5.334314,0.876046
5.471512,0.825400
5.342903,0.869632
5.550437,0.854627
5.342613,0.876046
5.335014,0.822749
5.367423,0.876046
5.333204,0.839533
5.522603,0.858122
5.382897,0.894389
5.335247,0.872620
5.314516,0.888027
5.403593,0.851197
5.421227,0.869721
5.362266,0.838376
5.391412,0.807121
5.478611,0.810989
5.457245,0.803889
5.412010,0.824439
5.465753,0.803889
5.302014,0.851197
5.378687,0.847839
5.346351,0.850887
5.402289,0.872620
5.372345,0.885260
5.305277,0.841805
5.378150,0.833876
5.375506,0.830108
5.360842,0.816806
5.337940,0.838376
5.341488,0.860305
5.381673,0.819171
5.353017,0.816806
5.414525,0.854004
5.353690,0.847839
5.373385,0.860305
5.328040,0.850887
5.437624,0.854004
5.303163,0.869632
5.374866,0.822749
5.296038,0.844563
5.268436,0.863969
5.319696,0.847871
5.311311,0.873331
5.342103,0.891788
5.375652,0.863356
5.447752,0.866498
5.420104,0.860305
5.454682,0.872620
5.547581,0.885260
5.296861,0.876046
5.309000,0.878873
5.351808,0.832323
5.438478,0.878873
5.627613,0.813079
5.616627,0.838376
5.561765,0.838376
5.534923,0.845305
5.630619,0.819171
5.740296,0.838376
5.679942,0.835896
5.589987,0.844563
5.558580,0.819171
5.354329,0.863969
5.295449,0.885260
5.351527,0.819171
5.546973,0.781596
5.342553,0.832323
5.419408,0.824439
5.479586,0.841805
5.525840,0.838376
5.481737,0.797338
5.393836,0.838376
5.305571,0.854004
5.336699,0.847839
5.428383,0.794251
5.345191,0.841805
5.390930,0.828821
5.325091,0.866745
5.313316,0.832323
5.371650,0.863356
5.310014,0.847839
5.465692,0.831772
5.474493,0.835029
5.304287,0.850887
5.350419,0.891788
5.300805,0.863969
5.277069,0.863356
5.465852,0.787455
5.390208,0.824439
5.384750,0.841805
5.354733,0.822749
5.345388,0.873331
5.329347,0.866745
5.357841,0.857354
5.392592,0.854515
5.375391,0.847871
5.423927,0.860305
5.338050,0.869632
5.314052,0.854515
5.361630,0.844563
5.277571,0.847871
5.329237,0.878873
5.419988,0.878873
5.394611,0.851197
5.333107,0.866745
5.386334,0.813079
5.334792,0.857354
5.306468,0.854515
5.372413,0.822749
5.288486,0.880068
5.356550,0.886962
5.372298,0.891788
5.286986,0.873331
5.316246,0.877668
5.319978,0.863969
5.448666,0.882603
5.358027,0.886962
5.366724,0.877668
5.365228,0.880068
5.391417,0.861317
5.421575,0.822749
5.324344,0.866745
5.425949,0.812265
5.593949,0.787455
5.524951,0.801290
5.576307,0.863356
5.401646,0.885260
5.353718,0.873331
5.304613,0.891788
5.317968,0.891788
5.457677,0.850887
5.305137,0.860305
5.596143,0.869632
5.450510,0.889308
5.349270,0.894019
5.463717,0.876046
5.311446,0.873331
5.347850,0.866745
5.368175,0.851801
5.348499,0.882732
5.443061,0.901246
5.391247,0.882603
5.474807,0.891788
5.394556,0.898461
5.447796,0.892034
5.491227,0.856443
5.431643,0.884765
5.473761,0.877668
5.524592,0.889308
5.506320,0.898461
5.503845,0.886962
5.610898,0.844966
5.654943,0.818838
5.583018,0.829770
5.458051,0.877668
5.499681,0.863969
5.466860,0.912266
5.360084,0.889308
5.615332,0.870739
5.589885,0.842188
5.378424,0.858803
5.503206,0.851801
5.414243,0.882603
5.381500,0.882732
5.461623,0.854515
5.443135,0.898461
5.493434,0.858803
5.416764,0.854515
5.402797,0.882603
5.348768,0.873331
5.433902,0.875419
5.448055,0.919409
5.532782,0.877668
5.504518,0.899484
5.516488,0.873331
5.483435,0.854515
5.431644,0.877668
5.466236,0.868283
5.471509,0.847871
5.388537,0.880068
5.543032,0.875419
5.440687,0.882732
5.516815,0.877668
5.442080,0.875419
5.424227,0.880068
5.448480,0.886962
5.436502,0.921263
5.365536,0.894019
5.364590,0.901246
5.517333,0.844966
5.462585,0.844966
5.500536,0.851801
5.453640,0.863969
5.482718,0.892034
5.482217,0.894019
5.399138,0.910370
5.512907,0.896167
5.635951,0.870739
5.467899,0.880068
5.437669,0.896167
5.478794,0.892034
5.467465,0.861317
5.528062,0.851801
5.431760,0.880068
5.524125,0.873336
5.516974,0.899484
5.468283,0.894019
5.462298,0.880068
5.444594,0.903186
5.435156,0.894019
5.538820,0.877668
5.514831,0.892034
5.546195,0.934209
5.523093,0.896167
5.728103,0.880068
5.526845,0.910370
5.579360,0.868283
5.506822,0.884765
5.507384,0.875419
5.558458,0.912266
5.484569,0.892034
5.564789,0.897920
5.598104,0.910370
5.632790,0.916237
5.544827,0.873336
5.669269,0.846807
5.792028,0.837069
5.766125,0.861900
5.507428,0.901246
5.592504,0.908650
5.627562,0.875419
5.663643,0.926721
5.670181,0.926721
5.593955,0.910370
5.543864,0.882732
5.699484,0.854255
5.575801,0.890230
5.604131,0.858803
5.493284,0.901246
5.518930,0.892034
5.489086,0.877668
5.568034,0.844966
5.582120,0.875419
5.532483,0.886962
5.497407,0.894019
5.515933,0.917728
5.438267,0.873331
5.482657,0.875419
5.520969,0.861317
5.508818,0.868283
5.517342,0.875419
5.480715,0.861317
5.613117,0.880068
5.665457,0.831772
5.596502,0.894019
5.603263,0.896167
5.584313,0.884765
5.532904,0.901246
5.597062,0.894019
5.614703,0.926721
5.511863,0.926721
5.523386,0.901246
5.540833,0.919409
5.605668,0.917728
5.618230,0.916237
5.554306,0.932990
5.562953,0.882732
5.580815,0.917728
5.526278,0.901246
5.506312,0.877668
5.527408,0.868283
5.646378,0.865979
5.639386,0.856443
5.662618,0.822069
5.725373,0.838292
5.549429,0.877668
5.517987,0.917728
5.596141,0.892034
5.597393,0.916237
5.569342,0.868283
5.754270,0.799778
5.680126,0.863845
5.698787,0.844562
5.826320,0.822656
5.694003,0.873336
5.726956,0.854255
5.602732,0.925265
5.630713,0.884765
5.691185,0.842188
5.580769,0.884765
5.659974,0.865979
5.727258,0.863845
5.585435,0.875419
5.670659,0.844966
5.594008,0.882732
5.575664,0.880882
5.567614,0.858803
5.499258,0.894019
5.554466,0.870739
5.595153,0.863845
5.634696,0.849227
5.871225,0.785512
5.805964,0.815721
5.620859,0.877668
5.619298,0.868283
5.461290,0.894019
5.576965,0.877668
5.493225,0.884765
5.503597,0.892034
5.505030,0.861317
5.507108,0.868283
5.596423,0.856443
5.600814,0.851801
5.663795,0.835320
5.598446,0.858803
5.477776,0.901246
5.478672,0.910370
5.504590,0.877668
5.530805,0.917728
5.505698,0.907123
5.587564,0.873336
5.582250,0.890230
5.618409,0.873336
5.530221,0.884765
5.533346,0.858803
5.547771,0.868283
5.534616,0.916237
5.513114,0.890230
5.499170,0.916237
5.632633,0.875419
5.675377,0.863845
5.692090,0.890230
5.666370,0.897920
5.618831,0.931995
5.574887,0.890230
5.644446,0.863845
5.628748,0.863845
5.632467,0.856443
5.544624,0.875419
5.506434,0.884765
5.615153,0.856443
5.617501,0.863845
5.662587,0.851801
5.771731,0.863845
5.674806,0.880882
5.559614,0.916237
5.648720,0.882732
5.583506,0.910370
5.661775,0.884765
5.689926,0.868283
5.715698,0.846807
5.542480,0.916237
5.567270,0.908650
5.604137,0.890230
5.526117,0.903186
5.473705,0.886962
5.623899,0.844966
5.545569,0.849227
5.728566,0.828615
5.832193,0.782216
5.961504,0.795695
5.630700,0.856443
5.620462,0.899484
5.491317,0.892034
5.548500,0.877668
5.519263,0.886962
5.553872,0.861317
5.606026,0.842188
5.668366,0.818838
5.736823,0.757175
5.595168,0.851801
5.564394,0.892034
5.501805,0.903186
5.560990,0.875419
5.595294,0.901246
5.520164,0.910370
5.599323,0.865979
5.510386,0.880068
5.565600,0.858803
5.520192,0.870739
5.514973,0.870739
5.478833,0.870739
5.475989,0.873331
5.569587,0.882603
5.578688,0.882603
5.474351,0.889308
5.461558,0.896167
5.667863,0.873336
5.531189,0.870739
5.506741,0.877668
5.481548,0.903186
5.656132,0.858803
5.559373,0.873331
5.578797,0.905285
5.496787,0.917728
5.488097,0.884765
5.548922,0.880068
5.611839,0.861317
5.433890,0.868283
5.546309,0.880068
5.501044,0.880068
5.616379,0.868283
5.565496,0.847871
5.528426,0.868283
5.420656,0.889308
5.451988,0.884765
5.411040,0.873331
5.486784,0.884765
5.505764,0.910370
5.421771,0.894019
5.542058,0.889308
5.530982,0.873336
5.516529,0.892034
5.544722,0.868283
5.517156,0.934209
5.462659,0.892034
5.593757,0.903186
5.703506,0.877668
5.787811,0.818838
5.804316,0.858803
5.825650,0.877668
5.686598,0.868283
5.677785,0.892034
5.670685,0.875419
5.709044,0.877668
5.693949,0.868283
5.837983,0.842188
5.815069,0.832474
5.826898,0.851801
5.764379,0.844966
5.747925,0.851801
5.763902,0.873336
5.626667,0.917728
5.776969,0.919409
5.554437,0.924016
5.571956,0.882732
5.635794,0.873336
5.597979,0.863845
5.682337,0.839550
5.512320,0.908650
5.585505,0.932990
5.495165,0.901246
5.512234,0.910370
5.508984,0.908650
5.589608,0.932990
5.623574,0.940909
5.620462,0.908650
5.644180,0.925265
5.525859,0.907123
5.673007,0.882732
5.631019,0.892034
5.622415,0.868283
5.578603,0.884765
5.691638,0.846807
5.619761,0.863845
5.697554,0.873336
5.603643,0.892034
5.662834,0.873336
5.663380,0.856443
5.598475,0.907123
5.738263,0.880882
5.639144,0.931251
5.678879,0.924016
5.731770,0.925265
5.665990,0.908650
5.684738,0.882732
5.627136,0.907123
5.759897,0.892034
5.799682,0.892034
5.682482,0.877668
5.642976,0.892034
5.609339,0.932990
5.643472,0.914957
5.686318,0.863845
5.575927,0.907123
5.621029,0.875419
5.600223,0.931995
5.580508,0.899484
5.643795,0.882732
5.635478,0.875419
5.663919,0.875419
5.761909,0.870739
5.544667,0.940909
5.565477,0.890230
5.554610,0.899484
5.570900,0.916237
5.668648,0.917728
5.695430,0.916237
5.642565,0.914957
5.622011,0.888626
5.634732,0.913913
5.713766,0.871440
5.639721,0.880882
5.574870,0.916237
5.666634,0.931995
5.633055,0.932990
5.570623,0.916237
5.575246,0.892034
5.858881,0.880068
5.769216,0.899484
5.760152,0.894019
5.650231,0.925265
5.718823,0.896575
5.711377,0.894019
5.671602,0.922234
5.587825,0.907123
5.613260,0.924016
5.633655,0.897920
5.606639,0.910370
5.581809,0.890230
5.561544,0.884765
5.596689,0.890230
5.575817,0.892034
5.569699,0.877668
5.585022,0.884765
5.607417,0.884765
5.579010,0.934209
5.681270,0.863969
5.536152,0.892034
5.801619,0.842188
5.841104,0.839550
5.815689,0.849227
5.562131,0.949742
5.581891,0.901246
5.573503,0.917728
5.600056,0.924016
5.793757,0.890230
5.740006,0.924016
5.756336,0.863845
5.829830,0.899484
5.875912,0.849227
5.914701,0.844562
5.903947,0.856443
5.818955,0.856443
5.803985,0.856443
5.844421,0.888626
5.774523,0.908650
5.580277,0.940909
5.736560,0.873336
5.675730,0.888626
5.648557,0.895476
5.579098,0.907123
5.546179,0.924016
5.660920,0.916237
5.633588,0.892034
5.673767,0.884765
5.636238,0.873336
5.720332,0.899484
5.666440,0.871440
5.659184,0.873336
5.679755,0.865979
5.552395,0.892034
5.545584,0.907123
5.558472,0.916237
5.629501,0.925265
5.577847,0.897920
5.605494,0.914957
5.719472,0.863845
5.558713,0.924016
5.622812,0.899484
5.625877,0.907123
5.591678,0.924016
5.772330,0.861317
5.837848,0.901246
5.734353,0.884765
5.868976,0.877668
5.615314,0.907123
5.657120,0.875419
5.651743,0.899484
5.725317,0.894019
5.697206,0.856443
5.569892,0.914957
5.649281,0.890230
5.709737,0.873336
5.816278,0.873336
5.769384,0.873336
5.647367,0.868283
5.706148,0.832474
5.572979,0.892034
5.625723,0.868283
5.605190,0.907123
5.733248,0.873336
5.580922,0.924016
5.667701,0.897920
5.657574,0.949033
5.671295,0.916237
5.738283,0.907123
5.733494,0.897920
5.735298,0.904740
5.904543,0.910370
5.893956,0.934209
5.924232,0.903186
5.944574,0.851801
5.870066,0.851801
5.964388,0.856443
5.869329,0.892034
5.955176,0.832474
5.919426,0.856443
5.824059,0.854255
5.794868,0.880882
5.684387,0.922997
5.755133,0.907123
5.965236,0.851801
5.984952,0.825572
6.011108,0.828615
5.922655,0.842188
5.935271,0.846807
5.767508,0.880882
5.703906,0.940909
5.674692,0.922997
5.736889,0.926721
5.816830,0.880068
5.845312,0.815721
5.911967,0.870739
5.906618,0.832474
5.901696,0.805763
5.809022,0.792342
5.693239,0.846807
5.693676,0.856443
5.741488,0.839550
5.676462,0.882732
5.657389,0.890230
5.674101,0.888626
5.764894,0.863845
5.683456,0.896575
5.611340,0.914957
5.627950,0.877668
5.725487,0.901246
5.774536,0.903186
5.570908,0.901246
5.663512,0.897920
5.631998,0.890230
5.692537,0.839550
5.610665,0.868283
5.783227,0.795914
5.594185,0.868283
5.577581,0.916237
5.558462,0.884765
5.566293,0.884765
5.582923,0.894019
5.602121,0.934209
5.600667,0.892034
5.648249,0.873336
5.697579,0.880882
5.620694,0.851801
5.682146,0.808957
5.530637,0.894019
5.550892,0.908650
